/basketball/basketball_team/historical_roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/basketball/basketball_team/historical_roster./sports/sports_team_roster/player>
/location/location/partially_containedby <http://rdf.freebase.com/relation/location/location/partially_containedby>
/location/statistical_region/religions./location/religion_percentage/religion <http://rdf.freebase.com/relation/location/statistical_region/religions./location/religion_percentage/religion>
/government/governmental_body/members./government/government_position_held/legislative_sessions <http://rdf.freebase.com/relation/government/governmental_body/members./government/government_position_held/legislative_sessions>
/tv/tv_series_season/series <http://rdf.freebase.com/relation/tv/tv_series_season/series>
/cvg/computer_videogame/cvg_genre <http://rdf.freebase.com/relation/cvg/computer_videogame/cvg_genre>
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title <http://rdf.freebase.com/relation/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title>
/transportation/road/end2./transportation/road_starting_point/location <http://rdf.freebase.com/relation/transportation/road/end2./transportation/road_starting_point/location>
/military/military_person/service./military/military_service/military_force <http://rdf.freebase.com/relation/military/military_person/service./military/military_service/military_force>
/american_football/football_team/historical_roster./sports/sports_team_roster/position <http://rdf.freebase.com/relation/american_football/football_team/historical_roster./sports/sports_team_roster/position>
/people/appointer/appointment_made./people/appointment/appointed_role <http://rdf.freebase.com/relation/people/appointer/appointment_made./people/appointment/appointed_role>
/government/political_district/representatives./government/government_position_held/jurisdiction_of_office <http://rdf.freebase.com/relation/government/political_district/representatives./government/government_position_held/jurisdiction_of_office>
/user/coco/science/concepts_theories/child_concept <http://rdf.freebase.com/relation/user/coco/science/concepts_theories/child_concept>
/fictional_universe/fictional_character/romantically_involved_with./fictional_universe/romantic_involvement/partner <http://rdf.freebase.com/relation/fictional_universe/fictional_character/romantically_involved_with./fictional_universe/romantic_involvement/partner>
/military/military_combatant/military_conflicts./military/military_combatant_group/combatants <http://rdf.freebase.com/relation/military/military_combatant/military_conflicts./military/military_combatant_group/combatants>
/base/popstra/business_location/customer./base/popstra/hangout/customer <http://rdf.freebase.com/relation/base/popstra/business_location/customer./base/popstra/hangout/customer>
/base/activism/activism_issue/activist_organizations <http://rdf.freebase.com/relation/base/activism/activism_issue/activist_organizations>
/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/tournament <http://rdf.freebase.com/relation/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/tournament>
/base/patronage/client/related_patron./base/patronage/patron_client_relationship/patron <http://rdf.freebase.com/relation/base/patronage/client/related_patron./base/patronage/patron_client_relationship/patron>
/people/ethnicity/languages_spoken <http://rdf.freebase.com/relation/people/ethnicity/languages_spoken>
/internet/website_category/sites <http://rdf.freebase.com/relation/internet/website_category/sites>
/people/appointer/appointment_made./people/appointment/appointee <http://rdf.freebase.com/relation/people/appointer/appointment_made./people/appointment/appointee>
/award/award_category/presenting_organization <http://rdf.freebase.com/relation/award/award_category/presenting_organization>
/biology/organism_classification/organisms_of_this_type <http://rdf.freebase.com/relation/biology/organism_classification/organisms_of_this_type>
/film/actor/film./film/performance/character <http://rdf.freebase.com/relation/film/actor/film./film/performance/character>
/government/politician/party./government/political_party_tenure/party <http://rdf.freebase.com/relation/government/politician/party./government/political_party_tenure/party>
/american_football/football_player/games./american_football/player_game_statistics/team <http://rdf.freebase.com/relation/american_football/football_player/games./american_football/player_game_statistics/team>
/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/character <http://rdf.freebase.com/relation/base/schemastaging/tv_actor_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/character>
/language/human_language/region <http://rdf.freebase.com/relation/language/human_language/region>
/user/lindenb/default_domain/scientist/known_for <http://rdf.freebase.com/relation/user/lindenb/default_domain/scientist/known_for>
/fictional_universe/fictional_character/siblings./fictional_universe/sibling_relationship_of_fictional_characters/siblings <http://rdf.freebase.com/relation/fictional_universe/fictional_character/siblings./fictional_universe/sibling_relationship_of_fictional_characters/siblings>
/people/person/profession <http://rdf.freebase.com/relation/people/person/profession>
/computer/software/developer <http://rdf.freebase.com/relation/computer/software/developer>
/user/alexander/philosophy/philosopher/interests <http://rdf.freebase.com/relation/user/alexander/philosophy/philosopher/interests>
/government/government_office_category/officeholders./government/government_position_held/office_position_or_title <http://rdf.freebase.com/relation/government/government_office_category/officeholders./government/government_position_held/office_position_or_title>
/government/governmental_body/offices_positions <http://rdf.freebase.com/relation/government/governmental_body/offices_positions>
/american_football/football_team/historical_roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/american_football/football_team/historical_roster./sports/sports_team_roster/player>
/film/film_story_contributor/film_story_credits <http://rdf.freebase.com/relation/film/film_story_contributor/film_story_credits>
/user/alexander/philosophy/era/philosophers <http://rdf.freebase.com/relation/user/alexander/philosophy/era/philosophers>
/film/producer/films_executive_produced <http://rdf.freebase.com/relation/film/producer/films_executive_produced>
/visual_art/artwork/art_subject <http://rdf.freebase.com/relation/visual_art/artwork/art_subject>
/visual_art/visual_artist/art_forms <http://rdf.freebase.com/relation/visual_art/visual_artist/art_forms>
/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/coach <http://rdf.freebase.com/relation/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/coach>
/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source <http://rdf.freebase.com/relation/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source>
/film/film_format/film_format <http://rdf.freebase.com/relation/film/film_format/film_format>
/government/political_district/representatives./government/government_position_held/legislative_sessions <http://rdf.freebase.com/relation/government/political_district/representatives./government/government_position_held/legislative_sessions>
/broadcast/content/genre <http://rdf.freebase.com/relation/broadcast/content/genre>
/sports/sports_team_owner/teams_owned <http://rdf.freebase.com/relation/sports/sports_team_owner/teams_owned>
/education/fraternity_sorority/colleges_and_universities <http://rdf.freebase.com/relation/education/fraternity_sorority/colleges_and_universities>
/time/time_zone/locations_in_this_time_zone <http://rdf.freebase.com/relation/time/time_zone/locations_in_this_time_zone>
/film/film_featured_song/performed_by <http://rdf.freebase.com/relation/film/film_featured_song/performed_by>
/base/onephylogeny/type_of_thing/included_in <http://rdf.freebase.com/relation/base/onephylogeny/type_of_thing/included_in>
/royalty/noble_title/holders./royalty/noble_title_tenure/noble_person <http://rdf.freebase.com/relation/royalty/noble_title/holders./royalty/noble_title_tenure/noble_person>
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist <http://rdf.freebase.com/relation/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medalist>
/people/deceased_person/place_of_death <http://rdf.freebase.com/relation/people/deceased_person/place_of_death>
