07770180 <http://rdf.wordnet.com/ns/07770180>
02705651 <http://rdf.wordnet.com/ns/02705651>
08800676 <http://rdf.wordnet.com/ns/08800676>
09696124 <http://rdf.wordnet.com/ns/09696124>
00164579 <http://rdf.wordnet.com/ns/00164579>
02048051 <http://rdf.wordnet.com/ns/02048051>
02045790 <http://rdf.wordnet.com/ns/02045790>
02128120 <http://rdf.wordnet.com/ns/02128120>
02129604 <http://rdf.wordnet.com/ns/02129604>
00492706 <http://rdf.wordnet.com/ns/00492706>
14516743 <http://rdf.wordnet.com/ns/14516743>
04050410 <http://rdf.wordnet.com/ns/04050410>
01575146 <http://rdf.wordnet.com/ns/01575146>
01187810 <http://rdf.wordnet.com/ns/01187810>
01190172 <http://rdf.wordnet.com/ns/01190172>
02629581 <http://rdf.wordnet.com/ns/02629581>
02629716 <http://rdf.wordnet.com/ns/02629716>
09853305 <http://rdf.wordnet.com/ns/09853305>
04111668 <http://rdf.wordnet.com/ns/04111668>
03596285 <http://rdf.wordnet.com/ns/03596285>
10415638 <http://rdf.wordnet.com/ns/10415638>
02061069 <http://rdf.wordnet.com/ns/02061069>
02061366 <http://rdf.wordnet.com/ns/02061366>
12694486 <http://rdf.wordnet.com/ns/12694486>
07746334 <http://rdf.wordnet.com/ns/07746334>
02267060 <http://rdf.wordnet.com/ns/02267060>
00933154 <http://rdf.wordnet.com/ns/00933154>
02079933 <http://rdf.wordnet.com/ns/02079933>
11501230 <http://rdf.wordnet.com/ns/11501230>
03918480 <http://rdf.wordnet.com/ns/03918480>
03196324 <http://rdf.wordnet.com/ns/03196324>
01546039 <http://rdf.wordnet.com/ns/01546039>
01545889 <http://rdf.wordnet.com/ns/01545889>
07140978 <http://rdf.wordnet.com/ns/07140978>
12996841 <http://rdf.wordnet.com/ns/12996841>
00953216 <http://rdf.wordnet.com/ns/00953216>
07221756 <http://rdf.wordnet.com/ns/07221756>
07496463 <http://rdf.wordnet.com/ns/07496463>
07494363 <http://rdf.wordnet.com/ns/07494363>
01176079 <http://rdf.wordnet.com/ns/01176079>
03751065 <http://rdf.wordnet.com/ns/03751065>
00949974 <http://rdf.wordnet.com/ns/00949974>
00122106 <http://rdf.wordnet.com/ns/00122106>
00205885 <http://rdf.wordnet.com/ns/00205885>
00364479 <http://rdf.wordnet.com/ns/00364479>
07537068 <http://rdf.wordnet.com/ns/07537068>
00093593 <http://rdf.wordnet.com/ns/00093593>
02468965 <http://rdf.wordnet.com/ns/02468965>
02467662 <http://rdf.wordnet.com/ns/02467662>
01566185 <http://rdf.wordnet.com/ns/01566185>
07353075 <http://rdf.wordnet.com/ns/07353075>
13740765 <http://rdf.wordnet.com/ns/13740765>
13740168 <http://rdf.wordnet.com/ns/13740168>
00058135 <http://rdf.wordnet.com/ns/00058135>
01267098 <http://rdf.wordnet.com/ns/01267098>
01267475 <http://rdf.wordnet.com/ns/01267475>
08964288 <http://rdf.wordnet.com/ns/08964288>
08843215 <http://rdf.wordnet.com/ns/08843215>
01976477 <http://rdf.wordnet.com/ns/01976477>
01980993 <http://rdf.wordnet.com/ns/01980993>
02261286 <http://rdf.wordnet.com/ns/02261286>
02260623 <http://rdf.wordnet.com/ns/02260623>
10567401 <http://rdf.wordnet.com/ns/10567401>
06000400 <http://rdf.wordnet.com/ns/06000400>
00021826 <http://rdf.wordnet.com/ns/00021826>
01929396 <http://rdf.wordnet.com/ns/01929396>
01929951 <http://rdf.wordnet.com/ns/01929951>
08971025 <http://rdf.wordnet.com/ns/08971025>
00795720 <http://rdf.wordnet.com/ns/00795720>
00575365 <http://rdf.wordnet.com/ns/00575365>
11877193 <http://rdf.wordnet.com/ns/11877193>
11876976 <http://rdf.wordnet.com/ns/11876976>
01118614 <http://rdf.wordnet.com/ns/01118614>
01117723 <http://rdf.wordnet.com/ns/01117723>
07774295 <http://rdf.wordnet.com/ns/07774295>
12321395 <http://rdf.wordnet.com/ns/12321395>
09272927 <http://rdf.wordnet.com/ns/09272927>
10340312 <http://rdf.wordnet.com/ns/10340312>
10161047 <http://rdf.wordnet.com/ns/10161047>
03206908 <http://rdf.wordnet.com/ns/03206908>
02880940 <http://rdf.wordnet.com/ns/02880940>
13062630 <http://rdf.wordnet.com/ns/13062630>
09234104 <http://rdf.wordnet.com/ns/09234104>
01892271 <http://rdf.wordnet.com/ns/01892271>
12102133 <http://rdf.wordnet.com/ns/12102133>
12140358 <http://rdf.wordnet.com/ns/12140358>
01608934 <http://rdf.wordnet.com/ns/01608934>
11898271 <http://rdf.wordnet.com/ns/11898271>
00705580 <http://rdf.wordnet.com/ns/00705580>
00706019 <http://rdf.wordnet.com/ns/00706019>
07252764 <http://rdf.wordnet.com/ns/07252764>
00794079 <http://rdf.wordnet.com/ns/00794079>
10618848 <http://rdf.wordnet.com/ns/10618848>
08366202 <http://rdf.wordnet.com/ns/08366202>
04988258 <http://rdf.wordnet.com/ns/04988258>
04987620 <http://rdf.wordnet.com/ns/04987620>
01240514 <http://rdf.wordnet.com/ns/01240514>
01248597 <http://rdf.wordnet.com/ns/01248597>
03051540 <http://rdf.wordnet.com/ns/03051540>
04596852 <http://rdf.wordnet.com/ns/04596852>
13138308 <http://rdf.wordnet.com/ns/13138308>
07751004 <http://rdf.wordnet.com/ns/07751004>
01282711 <http://rdf.wordnet.com/ns/01282711>
02171254 <http://rdf.wordnet.com/ns/02171254>
02163982 <http://rdf.wordnet.com/ns/02163982>
02538010 <http://rdf.wordnet.com/ns/02538010>
02537085 <http://rdf.wordnet.com/ns/02537085>
02719750 <http://rdf.wordnet.com/ns/02719750>
03198951 <http://rdf.wordnet.com/ns/03198951>
00923995 <http://rdf.wordnet.com/ns/00923995>
01654628 <http://rdf.wordnet.com/ns/01654628>
12854443 <http://rdf.wordnet.com/ns/12854443>
06634239 <http://rdf.wordnet.com/ns/06634239>
00280301 <http://rdf.wordnet.com/ns/00280301>
14779205 <http://rdf.wordnet.com/ns/14779205>
02408281 <http://rdf.wordnet.com/ns/02408281>
03242713 <http://rdf.wordnet.com/ns/03242713>
11841529 <http://rdf.wordnet.com/ns/11841529>
11849017 <http://rdf.wordnet.com/ns/11849017>
01871979 <http://rdf.wordnet.com/ns/01871979>
02097047 <http://rdf.wordnet.com/ns/02097047>
12333397 <http://rdf.wordnet.com/ns/12333397>
12333530 <http://rdf.wordnet.com/ns/12333530>
01106272 <http://rdf.wordnet.com/ns/01106272>
10342543 <http://rdf.wordnet.com/ns/10342543>
01044533 <http://rdf.wordnet.com/ns/01044533>
01920582 <http://rdf.wordnet.com/ns/01920582>
01919504 <http://rdf.wordnet.com/ns/01919504>
00908351 <http://rdf.wordnet.com/ns/00908351>
01129532 <http://rdf.wordnet.com/ns/01129532>
02527651 <http://rdf.wordnet.com/ns/02527651>
00075618 <http://rdf.wordnet.com/ns/00075618>
07663592 <http://rdf.wordnet.com/ns/07663592>
07656077 <http://rdf.wordnet.com/ns/07656077>
07909811 <http://rdf.wordnet.com/ns/07909811>
07907943 <http://rdf.wordnet.com/ns/07907943>
12942270 <http://rdf.wordnet.com/ns/12942270>
12942395 <http://rdf.wordnet.com/ns/12942395>
13994148 <http://rdf.wordnet.com/ns/13994148>
13993356 <http://rdf.wordnet.com/ns/13993356>
02140033 <http://rdf.wordnet.com/ns/02140033>
02141973 <http://rdf.wordnet.com/ns/02141973>
13538314 <http://rdf.wordnet.com/ns/13538314>
13460568 <http://rdf.wordnet.com/ns/13460568>
01474283 <http://rdf.wordnet.com/ns/01474283>
01473806 <http://rdf.wordnet.com/ns/01473806>
00785470 <http://rdf.wordnet.com/ns/00785470>
08192361 <http://rdf.wordnet.com/ns/08192361>
08192557 <http://rdf.wordnet.com/ns/08192557>
14116908 <http://rdf.wordnet.com/ns/14116908>
14059928 <http://rdf.wordnet.com/ns/14059928>
12477583 <http://rdf.wordnet.com/ns/12477583>
12476902 <http://rdf.wordnet.com/ns/12476902>
00849357 <http://rdf.wordnet.com/ns/00849357>
05280998 <http://rdf.wordnet.com/ns/05280998>
00241507 <http://rdf.wordnet.com/ns/00241507>
01048569 <http://rdf.wordnet.com/ns/01048569>
01681048 <http://rdf.wordnet.com/ns/01681048>
15193271 <http://rdf.wordnet.com/ns/15193271>
13395187 <http://rdf.wordnet.com/ns/13395187>
13393762 <http://rdf.wordnet.com/ns/13393762>
00437125 <http://rdf.wordnet.com/ns/00437125>
00195569 <http://rdf.wordnet.com/ns/00195569>
10099375 <http://rdf.wordnet.com/ns/10099375>
10646325 <http://rdf.wordnet.com/ns/10646325>
07923297 <http://rdf.wordnet.com/ns/07923297>
07926642 <http://rdf.wordnet.com/ns/07926642>
09764381 <http://rdf.wordnet.com/ns/09764381>
02931417 <http://rdf.wordnet.com/ns/02931417>
03530803 <http://rdf.wordnet.com/ns/03530803>
01904930 <http://rdf.wordnet.com/ns/01904930>
13723577 <http://rdf.wordnet.com/ns/13723577>
13717155 <http://rdf.wordnet.com/ns/13717155>
13060190 <http://rdf.wordnet.com/ns/13060190>
13061704 <http://rdf.wordnet.com/ns/13061704>
01519719 <http://rdf.wordnet.com/ns/01519719>
14429985 <http://rdf.wordnet.com/ns/14429985>
14429608 <http://rdf.wordnet.com/ns/14429608>
14994004 <http://rdf.wordnet.com/ns/14994004>
14792703 <http://rdf.wordnet.com/ns/14792703>
00252662 <http://rdf.wordnet.com/ns/00252662>
00475819 <http://rdf.wordnet.com/ns/00475819>
05833840 <http://rdf.wordnet.com/ns/05833840>
05835747 <http://rdf.wordnet.com/ns/05835747>
00029836 <http://rdf.wordnet.com/ns/00029836>
07126734 <http://rdf.wordnet.com/ns/07126734>
01158690 <http://rdf.wordnet.com/ns/01158690>
09422294 <http://rdf.wordnet.com/ns/09422294>
09468604 <http://rdf.wordnet.com/ns/09468604>
10595164 <http://rdf.wordnet.com/ns/10595164>
10734394 <http://rdf.wordnet.com/ns/10734394>
05779371 <http://rdf.wordnet.com/ns/05779371>
07050619 <http://rdf.wordnet.com/ns/07050619>
01802219 <http://rdf.wordnet.com/ns/01802219>
11970586 <http://rdf.wordnet.com/ns/11970586>
11970429 <http://rdf.wordnet.com/ns/11970429>
13952601 <http://rdf.wordnet.com/ns/13952601>
05150588 <http://rdf.wordnet.com/ns/05150588>
08482577 <http://rdf.wordnet.com/ns/08482577>
03882611 <http://rdf.wordnet.com/ns/03882611>
01678519 <http://rdf.wordnet.com/ns/01678519>
07528212 <http://rdf.wordnet.com/ns/07528212>
01812324 <http://rdf.wordnet.com/ns/01812324>
04787324 <http://rdf.wordnet.com/ns/04787324>
00360650 <http://rdf.wordnet.com/ns/00360650>
01904845 <http://rdf.wordnet.com/ns/01904845>
04259771 <http://rdf.wordnet.com/ns/04259771>
04021503 <http://rdf.wordnet.com/ns/04021503>
00745637 <http://rdf.wordnet.com/ns/00745637>
02513740 <http://rdf.wordnet.com/ns/02513740>
12768177 <http://rdf.wordnet.com/ns/12768177>
04932278 <http://rdf.wordnet.com/ns/04932278>
04932875 <http://rdf.wordnet.com/ns/04932875>
02022162 <http://rdf.wordnet.com/ns/02022162>
00048225 <http://rdf.wordnet.com/ns/00048225>
08509442 <http://rdf.wordnet.com/ns/08509442>
08690194 <http://rdf.wordnet.com/ns/08690194>
12719455 <http://rdf.wordnet.com/ns/12719455>
09863031 <http://rdf.wordnet.com/ns/09863031>
08215603 <http://rdf.wordnet.com/ns/08215603>
01979738 <http://rdf.wordnet.com/ns/01979738>
00060185 <http://rdf.wordnet.com/ns/00060185>
03567066 <http://rdf.wordnet.com/ns/03567066>
04739932 <http://rdf.wordnet.com/ns/04739932>
04737934 <http://rdf.wordnet.com/ns/04737934>
00720808 <http://rdf.wordnet.com/ns/00720808>
00595630 <http://rdf.wordnet.com/ns/00595630>
10155849 <http://rdf.wordnet.com/ns/10155849>
00464894 <http://rdf.wordnet.com/ns/00464894>
00464687 <http://rdf.wordnet.com/ns/00464687>
14204950 <http://rdf.wordnet.com/ns/14204950>
14107374 <http://rdf.wordnet.com/ns/14107374>
02192127 <http://rdf.wordnet.com/ns/02192127>
00065070 <http://rdf.wordnet.com/ns/00065070>
01101391 <http://rdf.wordnet.com/ns/01101391>
01948077 <http://rdf.wordnet.com/ns/01948077>
00445055 <http://rdf.wordnet.com/ns/00445055>
03069752 <http://rdf.wordnet.com/ns/03069752>
03163081 <http://rdf.wordnet.com/ns/03163081>
02364221 <http://rdf.wordnet.com/ns/02364221>
09419281 <http://rdf.wordnet.com/ns/09419281>
14012667 <http://rdf.wordnet.com/ns/14012667>
01949110 <http://rdf.wordnet.com/ns/01949110>
02924116 <http://rdf.wordnet.com/ns/02924116>
00992041 <http://rdf.wordnet.com/ns/00992041>
00867231 <http://rdf.wordnet.com/ns/00867231>
01042531 <http://rdf.wordnet.com/ns/01042531>
07308563 <http://rdf.wordnet.com/ns/07308563>
07408965 <http://rdf.wordnet.com/ns/07408965>
00733483 <http://rdf.wordnet.com/ns/00733483>
02018524 <http://rdf.wordnet.com/ns/02018524>
12552081 <http://rdf.wordnet.com/ns/12552081>
00593219 <http://rdf.wordnet.com/ns/00593219>
05898568 <http://rdf.wordnet.com/ns/05898568>
05902327 <http://rdf.wordnet.com/ns/05902327>
15264363 <http://rdf.wordnet.com/ns/15264363>
15122011 <http://rdf.wordnet.com/ns/15122011>
05872982 <http://rdf.wordnet.com/ns/05872982>
05876469 <http://rdf.wordnet.com/ns/05876469>
01198779 <http://rdf.wordnet.com/ns/01198779>
03571155 <http://rdf.wordnet.com/ns/03571155>
01181295 <http://rdf.wordnet.com/ns/01181295>
10763383 <http://rdf.wordnet.com/ns/10763383>
09219078 <http://rdf.wordnet.com/ns/09219078>
04608567 <http://rdf.wordnet.com/ns/04608567>
03003091 <http://rdf.wordnet.com/ns/03003091>
10439629 <http://rdf.wordnet.com/ns/10439629>
01930512 <http://rdf.wordnet.com/ns/01930512>
09937903 <http://rdf.wordnet.com/ns/09937903>
02590340 <http://rdf.wordnet.com/ns/02590340>
14933314 <http://rdf.wordnet.com/ns/14933314>
14931879 <http://rdf.wordnet.com/ns/14931879>
13721177 <http://rdf.wordnet.com/ns/13721177>
14336539 <http://rdf.wordnet.com/ns/14336539>
14341432 <http://rdf.wordnet.com/ns/14341432>
01349130 <http://rdf.wordnet.com/ns/01349130>
01223182 <http://rdf.wordnet.com/ns/01223182>
01098869 <http://rdf.wordnet.com/ns/01098869>
10742384 <http://rdf.wordnet.com/ns/10742384>
10254392 <http://rdf.wordnet.com/ns/10254392>
02505646 <http://rdf.wordnet.com/ns/02505646>
02502902 <http://rdf.wordnet.com/ns/02502902>
00153263 <http://rdf.wordnet.com/ns/00153263>
13497135 <http://rdf.wordnet.com/ns/13497135>
00655378 <http://rdf.wordnet.com/ns/00655378>
13503673 <http://rdf.wordnet.com/ns/13503673>
01471682 <http://rdf.wordnet.com/ns/01471682>
07410021 <http://rdf.wordnet.com/ns/07410021>
06021761 <http://rdf.wordnet.com/ns/06021761>
00639998 <http://rdf.wordnet.com/ns/00639998>
01892104 <http://rdf.wordnet.com/ns/01892104>
07350192 <http://rdf.wordnet.com/ns/07350192>
03511175 <http://rdf.wordnet.com/ns/03511175>
00896688 <http://rdf.wordnet.com/ns/00896688>
01231252 <http://rdf.wordnet.com/ns/01231252>
04007664 <http://rdf.wordnet.com/ns/04007664>
00798717 <http://rdf.wordnet.com/ns/00798717>
09754541 <http://rdf.wordnet.com/ns/09754541>
02512938 <http://rdf.wordnet.com/ns/02512938>
02626762 <http://rdf.wordnet.com/ns/02626762>
12770892 <http://rdf.wordnet.com/ns/12770892>
02446660 <http://rdf.wordnet.com/ns/02446660>
01548718 <http://rdf.wordnet.com/ns/01548718>
03294833 <http://rdf.wordnet.com/ns/03294833>
06651577 <http://rdf.wordnet.com/ns/06651577>
14040310 <http://rdf.wordnet.com/ns/14040310>
01188144 <http://rdf.wordnet.com/ns/01188144>
02246300 <http://rdf.wordnet.com/ns/02246300>
02244956 <http://rdf.wordnet.com/ns/02244956>
01010118 <http://rdf.wordnet.com/ns/01010118>
01027668 <http://rdf.wordnet.com/ns/01027668>
01816635 <http://rdf.wordnet.com/ns/01816635>
01502262 <http://rdf.wordnet.com/ns/01502262>
00443384 <http://rdf.wordnet.com/ns/00443384>
00443116 <http://rdf.wordnet.com/ns/00443116>
09033333 <http://rdf.wordnet.com/ns/09033333>
09458791 <http://rdf.wordnet.com/ns/09458791>
10628644 <http://rdf.wordnet.com/ns/10628644>
07715561 <http://rdf.wordnet.com/ns/07715561>
07715721 <http://rdf.wordnet.com/ns/07715721>
01976841 <http://rdf.wordnet.com/ns/01976841>
05512337 <http://rdf.wordnet.com/ns/05512337>
05509452 <http://rdf.wordnet.com/ns/05509452>
05822746 <http://rdf.wordnet.com/ns/05822746>
05816287 <http://rdf.wordnet.com/ns/05816287>
06987124 <http://rdf.wordnet.com/ns/06987124>
03039087 <http://rdf.wordnet.com/ns/03039087>
11740824 <http://rdf.wordnet.com/ns/11740824>
11562747 <http://rdf.wordnet.com/ns/11562747>
08563627 <http://rdf.wordnet.com/ns/08563627>
09057311 <http://rdf.wordnet.com/ns/09057311>
05651971 <http://rdf.wordnet.com/ns/05651971>
02106006 <http://rdf.wordnet.com/ns/02106006>
10989610 <http://rdf.wordnet.com/ns/10989610>
10650162 <http://rdf.wordnet.com/ns/10650162>
09060768 <http://rdf.wordnet.com/ns/09060768>
09064966 <http://rdf.wordnet.com/ns/09064966>
13416345 <http://rdf.wordnet.com/ns/13416345>
02262139 <http://rdf.wordnet.com/ns/02262139>
02367131 <http://rdf.wordnet.com/ns/02367131>
02346315 <http://rdf.wordnet.com/ns/02346315>
08629508 <http://rdf.wordnet.com/ns/08629508>
05547396 <http://rdf.wordnet.com/ns/05547396>
02171869 <http://rdf.wordnet.com/ns/02171869>
02173784 <http://rdf.wordnet.com/ns/02173784>
01552519 <http://rdf.wordnet.com/ns/01552519>
02672187 <http://rdf.wordnet.com/ns/02672187>
01072262 <http://rdf.wordnet.com/ns/01072262>
04876985 <http://rdf.wordnet.com/ns/04876985>
00958880 <http://rdf.wordnet.com/ns/00958880>
01931768 <http://rdf.wordnet.com/ns/01931768>
01934427 <http://rdf.wordnet.com/ns/01934427>
12474828 <http://rdf.wordnet.com/ns/12474828>
12474620 <http://rdf.wordnet.com/ns/12474620>
08580803 <http://rdf.wordnet.com/ns/08580803>
01941093 <http://rdf.wordnet.com/ns/01941093>
01840238 <http://rdf.wordnet.com/ns/01840238>
12349916 <http://rdf.wordnet.com/ns/12349916>
09869171 <http://rdf.wordnet.com/ns/09869171>
00795161 <http://rdf.wordnet.com/ns/00795161>
01191645 <http://rdf.wordnet.com/ns/01191645>
04884627 <http://rdf.wordnet.com/ns/04884627>
02040709 <http://rdf.wordnet.com/ns/02040709>
07275275 <http://rdf.wordnet.com/ns/07275275>
10216403 <http://rdf.wordnet.com/ns/10216403>
10478960 <http://rdf.wordnet.com/ns/10478960>
12707432 <http://rdf.wordnet.com/ns/12707432>
08910394 <http://rdf.wordnet.com/ns/08910394>
05563034 <http://rdf.wordnet.com/ns/05563034>
00406365 <http://rdf.wordnet.com/ns/00406365>
13446390 <http://rdf.wordnet.com/ns/13446390>
11426530 <http://rdf.wordnet.com/ns/11426530>
11479058 <http://rdf.wordnet.com/ns/11479058>
02382948 <http://rdf.wordnet.com/ns/02382948>
02388276 <http://rdf.wordnet.com/ns/02388276>
05151088 <http://rdf.wordnet.com/ns/05151088>
05151869 <http://rdf.wordnet.com/ns/05151869>
14957270 <http://rdf.wordnet.com/ns/14957270>
15112239 <http://rdf.wordnet.com/ns/15112239>
12587132 <http://rdf.wordnet.com/ns/12587132>
12582665 <http://rdf.wordnet.com/ns/12582665>
12560016 <http://rdf.wordnet.com/ns/12560016>
12560775 <http://rdf.wordnet.com/ns/12560775>
05698247 <http://rdf.wordnet.com/ns/05698247>
05699600 <http://rdf.wordnet.com/ns/05699600>
07111047 <http://rdf.wordnet.com/ns/07111047>
07111711 <http://rdf.wordnet.com/ns/07111711>
13125117 <http://rdf.wordnet.com/ns/13125117>
11800236 <http://rdf.wordnet.com/ns/11800236>
00738966 <http://rdf.wordnet.com/ns/00738966>
00732746 <http://rdf.wordnet.com/ns/00732746>
12591195 <http://rdf.wordnet.com/ns/12591195>
12581381 <http://rdf.wordnet.com/ns/12581381>
12216028 <http://rdf.wordnet.com/ns/12216028>
14640434 <http://rdf.wordnet.com/ns/14640434>
14877585 <http://rdf.wordnet.com/ns/14877585>
01122194 <http://rdf.wordnet.com/ns/01122194>
00750890 <http://rdf.wordnet.com/ns/00750890>
00073828 <http://rdf.wordnet.com/ns/00073828>
14427065 <http://rdf.wordnet.com/ns/14427065>
09918554 <http://rdf.wordnet.com/ns/09918554>
12805146 <http://rdf.wordnet.com/ns/12805146>
12975608 <http://rdf.wordnet.com/ns/12975608>
03714721 <http://rdf.wordnet.com/ns/03714721>
00903559 <http://rdf.wordnet.com/ns/00903559>
03746330 <http://rdf.wordnet.com/ns/03746330>
06504462 <http://rdf.wordnet.com/ns/06504462>
02436514 <http://rdf.wordnet.com/ns/02436514>
02435689 <http://rdf.wordnet.com/ns/02435689>
12715914 <http://rdf.wordnet.com/ns/12715914>
10005280 <http://rdf.wordnet.com/ns/10005280>
10750640 <http://rdf.wordnet.com/ns/10750640>
13108841 <http://rdf.wordnet.com/ns/13108841>
11649878 <http://rdf.wordnet.com/ns/11649878>
02766390 <http://rdf.wordnet.com/ns/02766390>
07412668 <http://rdf.wordnet.com/ns/07412668>
01631534 <http://rdf.wordnet.com/ns/01631534>
01738597 <http://rdf.wordnet.com/ns/01738597>
12109827 <http://rdf.wordnet.com/ns/12109827>
12109719 <http://rdf.wordnet.com/ns/12109719>
00965035 <http://rdf.wordnet.com/ns/00965035>
07217924 <http://rdf.wordnet.com/ns/07217924>
03519981 <http://rdf.wordnet.com/ns/03519981>
02744323 <http://rdf.wordnet.com/ns/02744323>
05613794 <http://rdf.wordnet.com/ns/05613794>
05613274 <http://rdf.wordnet.com/ns/05613274>
03722288 <http://rdf.wordnet.com/ns/03722288>
03748162 <http://rdf.wordnet.com/ns/03748162>
09626589 <http://rdf.wordnet.com/ns/09626589>
10308732 <http://rdf.wordnet.com/ns/10308732>
10521100 <http://rdf.wordnet.com/ns/10521100>
02764438 <http://rdf.wordnet.com/ns/02764438>
00377002 <http://rdf.wordnet.com/ns/00377002>
11253248 <http://rdf.wordnet.com/ns/11253248>
11253097 <http://rdf.wordnet.com/ns/11253097>
13366428 <http://rdf.wordnet.com/ns/13366428>
01285305 <http://rdf.wordnet.com/ns/01285305>
00407535 <http://rdf.wordnet.com/ns/00407535>
00582868 <http://rdf.wordnet.com/ns/00582868>
03008275 <http://rdf.wordnet.com/ns/03008275>
03304730 <http://rdf.wordnet.com/ns/03304730>
